URL,Catalog Errors,Catalog Error Desc,Dataset title,Dataset Errors,Dataset Error Desc
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 125/1985. Autoriza coeficiente para ord. N° 117. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 126/1985. Incrementa valuaciones municipales. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 127/1985. Carnet de sanidad.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 128/1985. Modifica ordenanza N° 119.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 129/1985. Obras con colaboración vecinal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 130/1985. Convenio de sociedad de agua y energía eléctrica. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 131/1985. Presupuesto 1984. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 132/1985. Encuentro de Coros.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 133/1985. Certificado de Libre Deuda.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 134/1985. Locales comerciales.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 135/1985. Modifica los montos de las multas.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 136/1985. Terrenos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 137/1985. Firma de convenio. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 138/1985. Firma de convenio. Poda. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 139/1985. Montos de contrataciones. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 140/1985. Faculta al DEM a otorgar incrementos salariales. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 141/1985. Convenio con UNT.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 142/1985. Prorroga el plazo de comisión Bi Poderes. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 143/1985. Bonificación especial.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 144/1985. Denuncia plan alimentario. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 145/1985. Firma de convenio para tareas topográficas.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 146/1985. Auto Modelo 78. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 147/1985. Firma de convenio para tareas topográficas. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 148/1985. Firma de convenio. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 149/1985. CISI para jubilados y pensionados. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 150/1985. A.S.o.M.A,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 151/1985. Servicios de Cementerio.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 152/1985. Donación.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 153/1985. Donación.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 154/1985. Instalación y funcionamiento de cementerios parquizados.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 155/1985. Prorroga plazo. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 156/1985. Deroga Ordenanza 110/1981.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 157/1985. Valores por m² para categorías de construcción.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº 158/1985. Donación de fracción de terreno.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 159/1985. Asigna nombres a calles del Barrio Heredia.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 160/1985. Aprueba el presupuesto 1985. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 161/1985. Firma de convenio con SEAEE. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 162/1985. Terrenos baldíos libres de malezas.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 163/1985. Ordenanza Fiscal Anual. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 164/1985. Convenio con SEAEE. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 165/1985. Inmuebles.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 166/1985. Convenio con Sociedad de Gas del Estado.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 167/1985. Montos de contrataciones. (CADUCA).,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 168/1985. Chequeo general al personal municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 169/1985. Chequeo general a personal municipal.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 170/1985. Presencia de menores en locales de juegos mecánicos.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N°: 171/1985. Bingo y convenio con Caja Popular de Ahorros.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza Nº: 172/1985. Adhesión a Ley 5728.,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2012. Presupuesto Municipal 2015,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2021. Ampliación Presupuesto 2015,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2023. Prorroga Presupuesto 2015,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2069. Presupuesto Municipal 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2072. Presupuesto Honorable Consejo Deliberante 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2111. Ampliación Presupuesto Municipal 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2125. Ampliación Presupuesto 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2156. Presupuesto Municipal 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2161. Presupuesto Honorable Consejo Deliberante 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2210. Presupuesto Municipal 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2211. Presupuesto Honorable Consejo Deliberante 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2217. Ampliación Presupuesto Municipal 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2272. Presupuesto Municipal 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2274. Presupuesto Honorable Consejo Deliberante 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2335. Presupuesto Municipal 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Ordenanza N° 2336. Presupuesto Honorable Consejo Deliberante 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Paradas de Colectivos,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Pautas Publicitarias,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Plano de Yerba Buena,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Plazas de Yerba Buena,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Programa Tuta,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Abril 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Abril 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Abril 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Abril 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Abril 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Abril 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Agosto 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Agosto 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Agosto 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Agosto 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Agosto 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Diciembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Diciembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Diciembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Diciembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Diciembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Enero 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Enero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Enero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Enero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Enero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Enero 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Febrero 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Febrero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Febrero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Febrero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Febrero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Febrero 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Julio 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Julio 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Julio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Julio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Julio 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Julio 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Junio 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Junio 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Junio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Junio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Junio 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Junio 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Marzo 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Marzo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Marzo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Marzo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Marzo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Marzo 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Mayo 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Mayo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Mayo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Mayo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Mayo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Mayo 2022,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Noviembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Noviembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Noviembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Noviembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Noviembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Octubre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Octubre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Octubre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Reclamos Atención al Vecino - Octubre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
